SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-364285768,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,64109.495,62402.638,41757.077,Friday,6,4,1,1,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,Assigned,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,64109.503,0.008,41757.085,Friday,7,4,1,1,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,65988.628,1879.125,43636.21,Friday,7,4,1,2,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Completed,Resolved,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,65988.63,0.002,43636.212,Friday,8,4,1,2,0,0,0,0,0,0,0,0,0,66644.793
1-503573772,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD706,nl,Belgium,0.0,0.0,6160.666,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD706,nl,Belgium,0.006,0.006,6160.672,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD706,nl,Belgium,0.109,0.103,6160.775,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD706,nl,Netherlands,336.532,336.423,6497.198,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Queued,Awaiting Assignment,A2_1,Org line C,D5,Medium,PROD706,nl,Netherlands,336.576,0.044,6497.242,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD706,nl,Belgium,336.626,0.05,6497.292,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Belgium,336.938,0.312,6497.604,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Netherlands,5964.591,5627.653,12125.257,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Netherlands,30925.908,24961.317,37086.574,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Netherlands,33782.638,2856.73,39943.304,Friday,5,4,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD706,nl,Netherlands,34195.069,412.431,40355.735,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Netherlands,34195.158,0.089,40355.824,Friday,7,4,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Netherlands,34899.118,703.96,41059.784,Friday,7,5,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,Wait,missing,Org line V7n,V32 2nd,Medium,PROD706,nl,Netherlands,34899.123,0.005,41059.789,Friday,8,5,0,0,0,0,0,0,0,0,0,0,0,38217.825
1-503573772,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD706,nl,Netherlands,37554.034,2654.911,43714.7,Friday,8,5,0,0,0,0,0,1,0,0,0,0,0,38217.825
1-503573772,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD706,nl,Netherlands,37554.113,0.079,43714.779,Friday,9,5,0,0,0,0,0,1,0,0,0,0,0,38217.825
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.0,0.0,7090.928,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.155,0.155,7091.083,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.591,0.436,7091.519,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,0.643,0.052,7091.571,Friday,3,0,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,3.983,3.34,7094.911,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,4.392,0.409,7095.32,Friday,4,1,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,4.889,0.497,7095.817,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,4.947,0.058,7095.875,Friday,5,2,0,0,0,0,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,9.648,4.701,7100.576,Friday,5,2,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,9.75,0.102,7100.678,Friday,6,2,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,12.667,2.917,7103.595,Friday,6,3,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,12.71,0.043,7103.638,Friday,7,3,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,72.658,59.948,7163.586,Friday,7,4,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,72.826,0.168,7163.754,Friday,8,4,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,81.256,8.43,7172.184,Friday,8,5,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,81.37,0.114,7172.298,Friday,9,5,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,81.504,0.134,7172.432,Friday,9,6,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,81.638,0.134,7172.566,Friday,10,6,0,0,0,1,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,160.446,78.808,7251.374,Friday,10,6,0,0,0,2,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,160.508,0.062,7251.436,Friday,11,6,0,0,0,2,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,195.693,35.185,7286.621,Friday,11,7,0,0,0,2,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,195.784,0.091,7286.712,Friday,12,7,0,0,0,2,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,265.617,69.833,7356.545,Friday,12,8,0,0,0,2,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,266.725,1.108,7357.653,Friday,13,8,0,0,0,2,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,603.465,336.74,7694.393,Friday,13,8,0,0,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Assigned,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,603.982,0.517,7694.91,Friday,14,8,0,0,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,603.987,0.005,7694.915,Friday,14,8,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,604.025,0.038,7694.953,Friday,15,8,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,604.099,0.074,7695.027,Friday,15,9,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,604.511,0.412,7695.439,Friday,16,9,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,691.149,86.638,7782.077,Friday,16,10,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,691.888,0.739,7782.816,Friday,17,10,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,692.29,0.402,7783.218,Friday,17,11,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,693.044,0.754,7783.972,Friday,18,11,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,693.581,0.537,7784.509,Friday,18,12,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,693.71,0.129,7784.638,Friday,19,12,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,693.92,0.21,7784.848,Friday,19,13,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,694.282,0.362,7785.21,Friday,20,13,0,1,0,3,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,698.168,3.886,7789.096,Friday,20,13,0,1,0,4,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,705.413,7.245,7796.341,Friday,21,13,0,1,0,4,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,1380.68,675.267,8471.608,Friday,21,13,0,1,0,5,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,1380.681,0.001,8471.609,Friday,22,13,0,1,0,5,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,1380.913,0.232,8471.841,Friday,23,13,0,1,0,5,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,1467.01,86.097,8557.938,Friday,23,13,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,1467.077,0.067,8558.005,Friday,24,13,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,1478.282,11.205,8569.21,Friday,24,14,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,1478.318,0.036,8569.246,Friday,25,14,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,1494.502,16.184,8585.43,Friday,25,15,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND,1494.767,0.265,8585.695,Friday,26,15,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,5036.035,3541.268,12126.963,Friday,26,16,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,6664.199,1628.164,13755.127,Friday,27,16,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,6751.206,87.007,13842.134,Friday,27,17,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,6759.268,8.062,13850.196,Friday,28,17,0,1,0,6,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,6842.581,83.313,13933.509,Friday,28,17,0,1,0,7,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,0,6923.399,80.818,14014.327,Friday,29,17,0,1,0,7,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,6928.678,5.279,14019.606,Friday,30,17,0,1,0,7,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,6928.768,0.09,14019.696,Friday,30,17,0,1,0,8,0,0,0,0,0,0,0,37287.562
1-506071646,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND,6928.791,0.023,14019.719,Friday,31,17,0,1,0,8,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,11679.214,4750.423,18770.142,Friday,31,18,0,1,0,8,0,0,0,0,0,0,0,37287.562
1-506071646,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,36623.879,24944.665,43714.807,Friday,32,18,0,1,0,8,0,0,0,0,0,0,0,37287.562
1-506071646,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,36623.953,0.074,43714.881,Friday,33,18,0,1,0,8,0,0,0,0,0,0,0,37287.562
1-512795200,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,9528.684,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.051,0.051,9528.735,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Queued,Awaiting Assignment,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,0.407,0.356,9529.091,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,1.203,0.796,9529.887,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,1.213,0.01,9529.897,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,1.6,0.387,9530.284,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,2.002,0.402,9530.686,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,34676.963
1-512795200,Completed,Resolved,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,327.089,325.087,9855.773,Friday,4,1,0,1,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,612.148,285.059,10140.832,Friday,4,1,1,1,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,612.323,0.175,10141.007,Friday,4,1,1,2,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Queued,Awaiting Assignment,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,612.342,0.019,10141.026,Friday,5,1,1,2,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,660.602,48.26,10189.286,Friday,5,2,1,2,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,660.672,0.07,10189.356,Friday,6,2,1,2,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,663.649,2.977,10192.333,Friday,6,2,1,3,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,663.655,0.006,10192.339,Friday,7,2,1,3,0,1,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,4902.499,4238.844,14431.183,Friday,7,2,1,3,0,2,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,4902.504,0.005,14431.188,Friday,8,2,1,3,0,2,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,17879.471,12976.967,27408.155,Friday,8,2,1,3,0,3,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,18116.077,236.606,27644.761,Friday,8,2,1,4,0,3,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,18116.081,0.004,27644.765,Friday,9,2,1,4,0,3,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,21497.568,3381.487,31026.252,Friday,9,2,1,4,0,4,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,21510.54,12.972,31039.224,Friday,9,2,1,5,0,4,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,21510.545,0.005,31039.229,Friday,10,2,1,5,0,4,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,29614.307,8103.762,39142.991,Friday,10,2,1,5,0,5,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,29614.311,0.004,39142.995,Friday,11,2,1,5,0,5,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,30230.675,616.364,39759.359,Friday,11,2,1,5,0,6,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,30234.577,3.902,39763.261,Friday,11,2,1,6,0,6,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Assigned,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,30234.748,0.171,39763.432,Friday,12,2,1,6,0,6,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,In Progress,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,30303.663,68.915,39832.347,Friday,12,2,1,7,0,6,0,0,0,0,0,0,0,34676.963
1-512795200,Accepted,Wait - User,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,30303.689,0.026,39832.373,Friday,13,2,1,7,0,6,0,0,0,0,0,0,0,34676.963
1-512795200,Completed,Resolved,V3_2,Org line C,S43,Medium,PROD660,se,Sweden,34038.618,3734.929,43567.302,Friday,13,2,1,7,0,7,0,0,0,0,0,0,0,34676.963
1-522528740,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD542,nl,Belgium,0.0,0.0,12008.541,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD542,nl,Belgium,0.01,0.01,12008.551,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Low,PROD542,nl,Belgium,0.266,0.256,12008.807,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,In Progress,missing,Org line V7n,V37 2nd,Low,PROD542,nl,Netherlands,3.746,3.48,12012.287,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Queued,Awaiting Assignment,A2_1,Org line C,D5,Low,PROD542,nl,Netherlands,3.8,0.054,12012.341,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD542,nl,Belgium,8.611,4.811,12017.152,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,Assigned,A2_1,Org line C,D5,Low,PROD542,nl,Belgium,8.616,0.005,12017.157,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD542,nl,Belgium,13.105,4.489,12021.646,Friday,4,2,0,1,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Low,PROD542,nl,Belgium,13.344,0.239,12021.885,Friday,5,2,0,1,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,In Progress,missing,Org line V7n,V32 2nd,Low,PROD542,nl,Netherlands,712.641,699.297,12721.182,Friday,5,3,0,1,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,Wait - Implementation,missing,Org line V7n,V32 2nd,Low,PROD542,nl,Netherlands,29139.241,28426.6,41147.782,Friday,6,3,0,1,0,0,0,0,0,0,0,0,0,32369.948
1-522528740,Accepted,In Progress,missing,Org line V7n,V37 2nd,Low,PROD542,nl,Netherlands,31706.465,2567.224,43715.006,Friday,6,3,0,1,0,0,1,0,0,0,0,0,0,32369.948
1-522528740,Completed,Resolved,missing,Org line V7n,V37 2nd,Low,PROD542,nl,Netherlands,31706.62,0.155,43715.161,Friday,7,3,0,1,0,0,1,0,0,0,0,0,0,32369.948
